13.8465 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output', 'HDMI']
36.4343 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
42.0029 	DATA 	Keypress: space
42.6719 	DATA 	Keypress: space
42.9620 	DATA 	Keypress: space
43.1509 	DATA 	Keypress: space
43.3288 	DATA 	Keypress: space
43.6518 	DATA 	Keypress: space
43.8168 	DATA 	Keypress: space
44.0008 	DATA 	Keypress: space
44.4307 	DATA 	Keypress: space
45.0519 	DATA 	Keypress: space
45.5179 	DATA 	Keypress: space
45.8588 	DATA 	Keypress: space
46.2235 	DATA 	Keypress: space
46.9697 	DATA 	Keypress: space
54.8788 	DATA 	Keypress: n
56.5394 	DATA 	Keypress: space
65.9885 	DATA 	Keypress: n
68.3415 	DATA 	Keypress: space
81.7339 	DATA 	Keypress: n
83.5229 	DATA 	Keypress: space
96.5049 	DATA 	Keypress: n
98.2110 	DATA 	Keypress: space
102.8789 	DATA 	Keypress: space
104.4818 	DATA 	Keypress: space
105.8896 	DATA 	Keypress: space
106.9535 	DATA 	Keypress: space
115.4224 	DATA 	Keypress: y
117.8349 	DATA 	Keypress: space
128.5574 	DATA 	Keypress: y
134.5367 	DATA 	Keypress: space
144.4507 	DATA 	Keypress: y
146.5394 	DATA 	Keypress: space
158.3047 	DATA 	Keypress: n
160.4365 	DATA 	Keypress: space
173.6300 	DATA 	Keypress: y
179.0272 	DATA 	Mouse: wheel shift=(0,0), pos=(1919,1060)
179.1400 	DATA 	Mouse: wheel shift=(0,0), pos=(1919,1060)
180.2976 	DATA 	Keypress: space
192.2112 	DATA 	Keypress: y
195.2432 	DATA 	Keypress: space
205.8959 	DATA 	Keypress: y
208.9069 	DATA 	Keypress: space
227.0847 	DATA 	Keypress: y
229.9070 	DATA 	Keypress: space
230.3970 	DATA 	Keypress: space
239.9053 	DATA 	Keypress: y
241.6787 	DATA 	Keypress: space
251.8215 	DATA 	Keypress: y
253.2961 	DATA 	Keypress: space
263.2832 	DATA 	Keypress: n
264.7408 	DATA 	Keypress: space
277.9048 	DATA 	Keypress: n
279.5662 	DATA 	Keypress: space
293.4949 	DATA 	Keypress: n
