session,participant,handedness,gender,native language,date,frameRate,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
001,Test,R,M,Yes,2018_Jun_13_2303,59.92570591601168,
